pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.12670691,-0.014265202226755314,-0.13118197,-0.008773540858125983,0.1253193,-0.004594632818097466,-0.009358611,0.001578532293049939,-0.026397359,-0.013874752479155816,0.101623654,0.004050447848983119,-0.053742696,-0.01069609701887142
0.12879963,-0.008773540858125983,-0.11527762,-0.004594632818097466,0.11920525,0.001578532293049939,-0.014447484,-0.013874752479155816,-0.03986824,0.004050447848983119,0.10451391,-0.01069609701887142,-0.05458242,0.04332254875425434
0.1238102,-0.004594632818097466,-0.10607752,0.001578532293049939,0.12375714,-0.013874752479155816,-0.020270761,0.004050447848983119,-0.05104089,-0.01069609701887142,0.10746515,0.04332254875425434,-0.058171134,0.03122904809158289
0.11210297,0.001578532293049939,-0.09215172,-0.013874752479155816,0.12062806,0.004050447848983119,-0.01778562,-0.01069609701887142,-0.0494009,0.04332254875425434,0.106432945,0.03122904809158289,-0.05778333,-0.012711735003905211
0.09552382,-0.013874752479155816,-0.06833129,0.004050447848983119,0.1301427,-0.01069609701887142,-0.012530845,0.04332254875425434,-0.012797599,0.03122904809158289,0.060288608,-0.012711735003905211,-0.052918598,-0.02825124358538389
0.09873694,0.004050447848983119,-0.07105948,-0.01069609701887142,0.12069245,0.04332254875425434,-0.0144652985,0.03122904809158289,-0.036303233,-0.012711735003905211,0.082676575,-0.02825124358538389,-0.05010135,-0.005877300994174384
0.10508485,-0.01069609701887142,-0.06959603,0.04332254875425434,0.13672544,0.03122904809158289,-0.015824746,-0.012711735003905211,-0.011937377,-0.02825124358538389,0.053471223,-0.005877300994174384,-0.044615477,0.002685159477026744
0.061007246,0.04332254875425434,-0.056393653,0.03122904809158289,0.09659372,-0.012711735003905211,-0.011867832,-0.02825124358538389,-0.0583152,-0.005877300994174384,0.116616085,0.002685159477026744,-0.044343196,-0.015786010806583484
0.050265715,0.03122904809158289,-0.07889708,-0.012711735003905211,0.120545805,-0.02825124358538389,-0.011924516,-0.005877300994174384,-0.032947954,0.002685159477026744,0.103548154,-0.015786010806583484,-0.039420653,0.012317551825254291
0.084072664,-0.012711735003905211,-0.08992985,-0.02825124358538389,0.15451089,-0.005877300994174384,-0.00904892,0.002685159477026744,0.003169964,-0.015786010806583484,0.045158252,0.012317551825254291,-0.037007336,-0.00613981077214909
0.1293723,-0.02825124358538389,-0.08334181,-0.005877300994174384,0.15006092,0.002685159477026744,-0.019448247,-0.015786010806583484,-0.0023408728,0.012317551825254291,0.016955972,-0.00613981077214909,-0.036218856,-0.03627839166058866
0.11697839,-0.005877300994174384,-0.06045553,0.002685159477026744,0.12221442,-0.015786010806583484,-0.020816978,0.012317551825254291,-0.032774754,-0.00613981077214909,0.03931062,-0.03627839166058866,-0.0417956,-0.03206970331680292
0.11563259,0.002685159477026744,-0.06582614,-0.015786010806583484,0.111914605,0.012317551825254291,-0.018454265,-0.00613981077214909,-0.039579954,-0.03627839166058866,0.057350814,-0.03206970331680292,-0.043118622,0.04060980590863483
0.14066382,-0.015786010806583484,-0.08093986,0.012317551825254291,0.12057105,-0.00613981077214909,-0.019190174,-0.03627839166058866,-0.024602424,-0.03206970331680292,0.043234363,0.04060980590863483,-0.039171353,-0.006721527976029762
0.1225075,0.012317551825254291,-0.07737682,-0.00613981077214909,0.09457761,-0.03627839166058866,-0.013560507,-0.03206970331680292,-0.046894547,0.04060980590863483,0.075431645,-0.006721527976029762,-0.040037435,-0.005310867314342715
0.12442386,-0.00613981077214909,-0.08685936,-0.03627839166058866,0.11640054,-0.03206970331680292,-0.00996862,0.04060980590863483,-0.0243785,-0.006721527976029762,0.04940456,-0.005310867314342715,-0.038409375,0.00947494705535501
0.16836286,-0.03627839166058866,-0.09246355,-0.03206970331680292,0.13326305,0.04060980590863483,-0.020354334,-0.006721527976029762,-0.0066103386,-0.005310867314342715,0.010220513,0.00947494705535501,-0.034640238,0.018157867812189643
0.1857216,-0.03206970331680292,-0.08744622,0.04060980590863483,0.121673405,-0.006721527976029762,-0.028203357,-0.005310867314342715,-0.023121264,0.00947494705535501,0.02039802,0.018157867812189643,-0.03616989,-0.1319086245144172
0.11750452,0.04060980590863483,-0.07655947,-0.006721527976029762,0.06900367,-0.005310867314342715,-0.018795665,0.00947494705535501,-0.085620195,0.018157867812189643,0.10854526,-0.1319086245144172,-0.04369459,-0.023819342706089763
0.12259719,-0.006721527976029762,-0.104894735,-0.005310867314342715,0.11800638,0.00947494705535501,-0.0135539435,0.018157867812189643,-0.023359824,-0.1319086245144172,0.05700797,-0.023819342706089763,-0.0368799,0.022375100510140022
0.12053286,-0.005310867314342715,-0.09716186,0.00947494705535501,0.11428338,0.018157867812189643,-0.010137919,-0.1319086245144172,-0.023695331,-0.023819342706089763,0.05943595,0.022375100510140022,-0.034741364,0.018546829193082814
0.11839323,0.00947494705535501,-0.10890037,0.018157867812189643,0.11316697,-0.1319086245144172,-0.015587177,-0.023819342706089763,-0.051449906,0.022375100510140022,0.0916443,0.018546829193082814,-0.03845296,-0.0031464121364894737
0.10337837,0.018157867812189643,-0.11237428,-0.1319086245144172,0.11512834,-0.023819342706089763,-0.01711594,0.022375100510140022,-0.06669875,0.018546829193082814,0.11213219,-0.0031464121364894737,-0.04259197,-0.0029863937761787085
0.22895536,-0.1319086245144172,-0.09971568,-0.023819342706089763,0.17796983,0.022375100510140022,-0.093704,0.018546829193082814,0.039374758,-0.0031464121364894737,-0.102114215,-0.0029863937761787085,-0.03597085,-0.004069718608667117
0.22142361,-0.023819342706089763,-0.08474231,0.022375100510140022,0.11047657,0.018546829193082814,-0.065185085,-0.0031464121364894737,-0.087665856,-0.0029863937761787085,0.04853922,-0.004069718608667117,-0.039429862,-0.025209749370918466
0.15797415,0.022375100510140022,-0.0868666,0.018546829193082814,0.09074956,-0.0031464121364894737,-0.05743773,-0.0029863937761787085,-0.10821988,-0.004069718608667117,0.11164521,-0.025209749370918466,-0.052492227,0.034449102449329416
0.12416805,0.018546829193082814,-0.10270308,-0.0031464121364894737,0.09776482,-0.0029863937761787085,-0.045198034,-0.004069718608667117,-0.073269375,-0.025209749370918466,0.112024635,0.034449102449329416,-0.050560337,-0.0010317910946575637
0.10374378,-0.0031464121364894737,-0.101725385,-0.0029863937761787085,0.111277744,-0.004069718608667117,-0.034573402,-0.025209749370918466,-0.030206148,0.034449102449329416,0.08602588,-0.0010317910946575637,-0.04454813,0.029267941431180056
0.091138855,-0.0029863937761787085,-0.10043853,-0.004069718608667117,0.12501204,-0.025209749370918466,-0.029038932,0.034449102449329416,-0.03721306,-0.0010317910946575637,0.08565499,0.029267941431180056,-0.038697034,0.014359388442479748
0.0839609,-0.004069718608667117,-0.09034409,-0.025209749370918466,0.13559304,0.034449102449329416,-0.028021809,-0.0010317910946575637,-0.03786398,0.029267941431180056,0.079152435,0.014359388442479748,-0.0354593,0.01037932182888568
0.090189606,-0.025209749370918466,-0.07594085,0.034449102449329416,0.15008774,-0.0010317910946575637,-0.030784395,0.029267941431180056,-0.015833315,0.014359388442479748,0.03879623,0.01037932182888568,-0.029571297,-0.02541278077835596
0.056442995,0.034449102449329416,-0.061423942,-0.0010317910946575637,0.118914604,0.029267941431180056,-0.024266746,0.014359388442479748,-0.06350211,0.01037932182888568,0.09633793,-0.02541278077835596,-0.032334417,-0.0018931137488662486
0.06205806,-0.0010317910946575637,-0.07879843,0.029267941431180056,0.15189758,0.014359388442479748,-0.027749222,0.01037932182888568,-0.028901707,-0.02541278077835596,0.06177184,-0.0018931137488662486,-0.025228363,-0.0009066706851585948
0.03453966,0.029267941431180056,-0.064233825,0.014359388442479748,0.12797624,0.01037932182888568,-0.020420339,-0.02541278077835596,-0.05257186,-0.0018931137488662486,0.09112279,-0.0009066706851585948,-0.026424449,-0.013883576266505493
0.022812702,0.014359388442479748,-0.06757075,0.01037932182888568,0.14489919,-0.02541278077835596,-0.021079537,-0.0018931137488662486,-0.0336239,-0.0009066706851585948,0.06441648,-0.013883576266505493,-0.024715759,-0.0003679729748649052
0.021180555,0.01037932182888568,-0.062872864,-0.02541278077835596,0.14252377,-0.0018931137488662486,-0.019131642,-0.0009066706851585948,-0.038625117,-0.013883576266505493,0.05724576,-0.0003679729748649052,-0.023280673,-0.02450484582457957
0.059017714,-0.02541278077835596,-0.06292635,-0.0018931137488662486,0.15824206,-0.0009066706851585948,-0.031980213,-0.013883576266505493,-0.024884034,-0.0003679729748649052,0.0109253675,-0.02450484582457957,-0.021104768,-0.006242765018370733
0.030081205,-0.0018931137488662486,-0.03137026,-0.0009066706851585948,0.13798082,-0.013883576266505493,-0.030124914,-0.0003679729748649052,-0.039131623,-0.02450484582457957,0.010473669,-0.006242765018370733,-0.027383102,0.01060498999534154
0.042075727,-0.0009066706851585948,-0.03634789,-0.013883576266505493,0.1350503,-0.0003679729748649052,-0.028322887,-0.02450484582457957,-0.03144988,-0.006242765018370733,0.003914014,0.01060498999534154,-0.027732193,-0.017963884571924105
0.069739066,-0.013883576266505493,-0.04675798,-0.0003679729748649052,0.13951528,-0.02450484582457957,-0.029155415,-0.006242765018370733,-0.022747245,0.01060498999534154,-0.0057684476,-0.017963884571924105,-0.019752653,0.013893067353604849
0.0808734,-0.0003679729748649052,-0.053313136,-0.02450484582457957,0.12535731,-0.006242765018370733,-0.025626551,0.01060498999534154,-0.03412516,-0.017963884571924105,0.015328169,0.013893067353604849,-0.017282605,-0.009886575301528921
0.10924792,-0.02450484582457957,-0.066335246,-0.006242765018370733,0.14131664,0.01060498999534154,-0.030653078,-0.017963884571924105,-0.019244868,0.013893067353604849,-0.012764335,-0.009886575301528921,-0.010426564,-0.007157032947556097
0.113151915,-0.006242765018370733,-0.06698588,0.01060498999534154,0.12219824,-0.017963884571924105,-0.02632631,0.013893067353604849,-0.036396917,-0.009886575301528921,0.01419951,-0.007157032947556097,-0.008717125,-0.025031756564596996
0.084432006,0.01060498999534154,-0.071470305,-0.017963884571924105,0.11146437,0.013893067353604849,-0.017347466,-0.009886575301528921,-0.036045294,-0.007157032947556097,0.034150064,-0.025031756564596996,-0.009990472,-0.024556319994534892
0.08798041,-0.017963884571924105,-0.07850075,0.013893067353604849,0.13384522,-0.009886575301528921,-0.019052174,-0.007157032947556097,-0.008043309,-0.025031756564596996,-0.0005152668,-0.024556319994534892,-0.0033336324,0.026074597666538413
0.08750891,0.013893067353604849,-0.08203499,-0.009886575301528921,0.11035241,-0.007157032947556097,-0.016641717,-0.025031756564596996,-0.03619976,-0.024556319994534892,0.04147844,0.026074597666538413,-0.008280542,-0.01280767635425839
0.0933155,-0.009886575301528921,-0.09077062,-0.007157032947556097,0.13715604,-0.025031756564596996,-0.022469688,-0.024556319994534892,-0.01677398,0.026074597666538413,0.01576826,-0.01280767635425839,-0.007567341,0.011503883561893247
0.10381943,-0.007157032947556097,-0.08850761,-0.025031756564596996,0.1327053,-0.024556319994534892,-0.021784153,0.026074597666538413,-0.027474489,-0.01280767635425839,0.029297382,0.011503883561893247,-0.012008915,0.0026593624282869044
0.12842384,-0.025031756564596996,-0.09068263,-0.024556319994534892,0.14552511,0.026074597666538413,-0.032994147,-0.01280767635425839,-0.019343544,0.011503883561893247,0.013946235,0.0026593624282869044,-0.01520613,0.014106054097592136
0.14406852,-0.024556319994534892,-0.08709732,0.026074597666538413,0.14487794,-0.01280767635425839,-0.039251518,0.011503883561893247,-0.02877802,0.0026593624282869044,0.019370258,0.014106054097592136,-0.020750362,-0.021746166767131037
0.1129617,0.026074597666538413,-0.07849651,-0.01280767635425839,0.11780847,0.011503883561893247,-0.03279313,0.0026593624282869044,-0.058553986,0.014106054097592136,0.06488609,-0.021746166767131037,-0.0345988,-0.00017962673612625935
0.10838467,-0.01280767635425839,-0.08663829,0.011503883561893247,0.14958069,0.0026593624282869044,-0.035084095,0.014106054097592136,-0.017838966,-0.021746166767131037,0.025307372,-0.00017962673612625935,-0.028801847,0.009653965137843556
0.095386535,0.011503883561893247,-0.077476576,0.0026593624282869044,0.13442998,0.014106054097592136,-0.03053334,-0.021746166767131037,-0.034563858,-0.00017962673612625935,0.04903716,0.009653965137843556,-0.03672637,0.025488148953505707
0.08465455,0.0026593624282869044,-0.07804886,0.014106054097592136,0.14877558,-0.021746166767131037,-0.030275617,-0.00017962673612625935,-0.022020202,0.009653965137843556,0.03412527,0.025488148953505707,-0.036818963,0.02676454699759745
0.06905565,0.014106054097592136,-0.07058635,-0.021746166767131037,0.14355311,-0.00017962673612625935,-0.025816951,0.009653965137843556,-0.029565055,0.025488148953505707,0.04324098,0.02676454699759745,-0.040049322,-0.002722332402197658
0.084899746,-0.021746166767131037,-0.07099749,-0.00017962673612625935,0.16934675,0.009653965137843556,-0.03594668,0.025488148953505707,-0.0033500018,0.02676454699759745,-0.0010544802,-0.002722332402197658,-0.035727203,-0.005262723291508564
0.08479591,-0.00017962673612625935,-0.06020222,0.009653965137843556,0.15228802,0.025488148953505707,-0.030533452,0.02676454699759745,-0.02686153,-0.002722332402197658,0.022940189,-0.005262723291508564,-0.040525656,0.0014117689425434676
0.08611387,0.009653965137843556,-0.06392569,0.025488148953505707,0.1501286,0.02676454699759745,-0.03228585,-0.002722332402197658,-0.029737439,-0.005262723291508564,0.030567944,0.0014117689425434676,-0.04298116,0.020091539035654193
0.06494323,0.025488148953505707,-0.061690524,0.02676454699759745,0.14202404,-0.002722332402197658,-0.02922177,-0.005262723291508564,-0.032272775,0.0014117689425434676,0.038855582,0.020091539035654193,-0.04478208,0.003591922045966811
0.05121283,0.02676454699759745,-0.06882293,-0.002722332402197658,0.1419906,-0.005262723291508564,-0.026701894,0.0014117689425434676,-0.028127126,0.020091539035654193,0.03616172,0.003591922045966811,-0.04287305,-0.005275915341145243
0.056316726,-0.002722332402197658,-0.06944161,-0.005262723291508564,0.16493596,0.0014117689425434676,-0.029637162,0.020091539035654193,-0.01415584,0.003591922045966811,0.0014634733,-0.005275915341145243,-0.03834853,-0.01981931468301923
0.06690293,-0.005262723291508564,-0.0614397,0.0014117689425434676,0.15822434,0.020091539035654193,-0.029747974,0.003591922045966811,-0.025051929,-0.005275915341145243,-0.0009154822,-0.01981931468301923,-0.042999014,-0.021106285199635977
0.0743294,0.0014117689425434676,-0.057847835,0.020091539035654193,0.14850986,0.003591922045966811,-0.03002375,-0.005275915341145243,-0.033525262,-0.01981931468301923,0.0014253263,-0.021106285199635977,-0.045301087,-0.031486845770830385
0.0633772,0.020091539035654193,-0.055667453,0.003591922045966811,0.13134396,-0.005275915341145243,-0.027382407,-0.01981931468301923,-0.03964105,-0.021106285199635977,0.014275581,-0.031486845770830385,-0.047489468,0.002007313026146207
0.07290612,0.003591922045966811,-0.067959316,-0.005275915341145243,0.14357364,-0.01981931468301923,-0.028012056,-0.021106285199635977,-0.02920771,-0.031486845770830385,-0.0005183215,0.002007313026146207,-0.042692084,0.005107609996537477
0.08565842,-0.005275915341145243,-0.070209116,-0.01981931468301923,0.14433411,-0.021106285199635977,-0.028229732,-0.031486845770830385,-0.028947987,0.002007313026146207,-0.010551065,0.005107609996537477,-0.038694005,-0.009953537242576083
0.11995296,-0.01981931468301923,-0.0772202,-0.021106285199635977,0.15125887,-0.031486845770830385,-0.036159795,0.002007313026146207,-0.03189269,0.005107609996537477,-0.022521555,-0.009953537242576083,-0.03823727,-0.010617135824829482
0.14295687,-0.021106285199635977,-0.07963163,-0.031486845770830385,0.14410593,0.002007313026146207,-0.040756036,0.005107609996537477,-0.041389868,-0.009953537242576083,-0.01747936,-0.010617135824829482,-0.03704236,0.007138746072635982
0.16765422,-0.031486845770830385,-0.08516331,0.002007313026146207,0.14191763,0.005107609996537477,-0.046317372,-0.009953537242576083,-0.040276982,-0.010617135824829482,-0.01899685,0.007138746072635982,-0.03408201,0.0017857630763611354
0.15267806,0.002007313026146207,-0.08318921,0.005107609996537477,0.11625524,-0.009953537242576083,-0.0365499,-0.010617135824829482,-0.055787526,0.007138746072635982,0.018413782,0.0017857630763611354,-0.038279157,0.020213159973385686
0.13714206,0.005107609996537477,-0.09333727,-0.009953537242576083,0.11731264,-0.010617135824829482,-0.030353848,0.007138746072635982,-0.044224262,0.0017857630763611354,0.024142608,0.020213159973385686,-0.035718802,-0.003166378913593171
0.13235871,-0.009953537242576083,-0.09833866,-0.010617135824829482,0.13171312,0.007138746072635982,-0.029217366,0.0017857630763611354,-0.027234163,0.020213159973385686,0.013023213,-0.003166378913593171,-0.0316354,-0.010472418855461463
0.1366152,-0.010617135824829482,-0.10212265,0.007138746072635982,0.1348207,0.0017857630763611354,-0.029913161,0.020213159973385686,-0.029320654,-0.003166378913593171,0.018358678,-0.010472418855461463,-0.03044727,-0.02344012982720134
0.12572232,0.007138746072635982,-0.10179611,0.0017857630763611354,0.12889178,0.020213159973385686,-0.027305182,-0.003166378913593171,-0.04343291,-0.010472418855461463,0.04055637,-0.02344012982720134,-0.033792857,0.015134165458592364
0.11178559,0.0017857630763611354,-0.0970639,0.020213159973385686,0.1376657,-0.003166378913593171,-0.02594738,-0.010472418855461463,-0.032244828,-0.02344012982720134,0.03396523,0.015134165458592364,-0.031871334,-0.056559653383563724
0.09141095,0.020213159973385686,-0.0909896,-0.003166378913593171,0.13086742,-0.010472418855461463,-0.022167753,-0.02344012982720134,-0.038377218,0.015134165458592364,0.045326993,-0.056559653383563724,-0.03740528,-0.027109277364953943
0.08544933,-0.003166378913593171,-0.09025241,-0.010472418855461463,0.15246966,-0.02344012982720134,-0.02477802,0.015134165458592364,-0.021131068,-0.056559653383563724,0.019433454,-0.027109277364953943,-0.035021193,-0.0038743349510172997
0.09650164,-0.010472418855461463,-0.08427693,-0.02344012982720134,0.1550147,0.015134165458592364,-0.028605979,-0.056559653383563724,-0.025123864,-0.027109277364953943,0.015058801,-0.0038743349510172997,-0.03887402,0.02069126753243289
0.116795704,-0.02344012982720134,-0.0792606,0.015134165458592364,0.16048442,-0.056559653383563724,-0.037854638,-0.027109277364953943,-0.02302197,-0.0038743349510172997,0.0034327363,0.02069126753243289,-0.039994687,0.018511256389176278
0.10735078,0.015134165458592364,-0.07194703,-0.056559653383563724,0.13634333,-0.027109277364953943,-0.034413215,-0.0038743349510172997,-0.048309073,0.02069126753243289,0.039795354,0.018511256389176278,-0.048654415,-0.001668752994679057
0.1383797,-0.056559653383563724,-0.07406929,-0.027109277364953943,0.1748148,-0.0038743349510172997,-0.056938168,0.02069126753243289,2.1820888e-06,0.018511256389176278,-0.035091892,-0.001668752994679057,-0.03681092,0.007167269403579368
0.15261689,-0.027109277364953943,-0.06389682,-0.0038743349510172997,0.14941563,0.02069126753243289,-0.05327711,0.018511256389176278,-0.029051673,-0.001668752994679057,-0.0007166411,0.007167269403579368,-0.039603744,0.02138311420903838
0.14319235,-0.0038743349510172997,-0.061246827,0.02069126753243289,0.1402522,0.018511256389176278,-0.04956032,-0.001668752994679057,-0.033154547,0.007167269403579368,0.022673741,0.02138311420903838,-0.043602277,0.030498862888476808
0.11697201,0.02069126753243289,-0.065956496,0.018511256389176278,0.13144079,-0.001668752994679057,-0.04164199,0.007167269403579368,-0.03267245,0.02138311420903838,0.045064658,0.030498862888476808,-0.04307004,0.028970668368105912
0.09100658,0.018511256389176278,-0.07237391,-0.001668752994679057,0.1379301,0.007167269403579368,-0.037019085,0.02138311420903838,-0.015136984,0.030498862888476808,0.04070334,0.028970668368105912,-0.038628627,-0.007869179102415025
0.0751739,-0.001668752994679057,-0.072649986,0.007167269403579368,0.15612887,0.02138311420903838,-0.031912837,0.030498862888476808,-0.0007884251,0.028970668368105912,0.016720876,-0.007869179102415025,-0.031586934,0.01408914977710296
0.06913829,0.007167269403579368,-0.064238794,0.02138311420903838,0.15505806,0.030498862888476808,-0.027446609,0.028970668368105912,-0.010718246,-0.007869179102415025,0.020417348,0.01408914977710296,-0.033145335,0.009933742705159787
0.053752128,0.02138311420903838,-0.05905772,0.030498862888476808,0.14888868,0.028970668368105912,-0.025157783,-0.007869179102415025,-0.018951263,0.01408914977710296,0.031685367,0.009933742705159787,-0.04019024,0.023576232467018343
0.03745164,0.030498862888476808,-0.06318019,0.028970668368105912,0.144245,-0.007869179102415025,-0.022137951,0.01408914977710296,-0.020047221,0.009933742705159787,0.031827554,0.023576232467018343,-0.040479984,-0.004452859024047129
0.026009414,0.028970668368105912,-0.063628055,-0.007869179102415025,0.14308737,0.01408914977710296,-0.021933828,0.009933742705159787,-0.019474134,0.023576232467018343,0.02691026,-0.004452859024047129,-0.042451832,0.01122791885612795
0.036704395,-0.007869179102415025,-0.06540207,0.01408914977710296,0.16660821,0.009933742705159787,-0.03087851,0.023576232467018343,-0.010167123,-0.004452859024047129,-0.0134473,0.01122791885612795,-0.03841539,-0.008764677696100343
0.04102467,0.01408914977710296,-0.052213952,0.009933742705159787,0.14162141,0.023576232467018343,-0.029793736,-0.004452859024047129,-0.03604668,0.01122791885612795,0.0065010344,-0.008764677696100343,-0.04956014,-0.008335762432829519
0.03840768,0.009933742705159787,-0.051204875,0.023576232467018343,0.14100623,-0.004452859024047129,-0.032781754,0.01122791885612795,-0.03613215,-0.008764677696100343,-0.0035814191,-0.008335762432829519,-0.04886712,0.003924446898621703
0.037165266,0.023576232467018343,-0.051160485,-0.004452859024047129,0.12226243,0.01122791885612795,-0.031464566,-0.008764677696100343,-0.044352096,-0.008335762432829519,0.009201586,0.003924446898621703,-0.05244341,-0.024228761068318505
0.045015804,-0.004452859024047129,-0.05611133,0.01122791885612795,0.14346007,-0.008764677696100343,-0.038955566,-0.008335762432829519,-0.030759174,0.003924446898621703,-0.030656517,-0.024228761068318505,-0.042856935,-0.03444568920144864
0.049054675,0.01122791885612795,-0.049837783,-0.008764677696100343,0.12209602,-0.008335762432829519,-0.03438868,0.003924446898621703,-0.044944447,-0.024228761068318505,-0.016030297,-0.03444568920144864,-0.046363037,0.01329846862305395
0.07248148,-0.008764677696100343,-0.061122723,-0.008335762432829519,0.13400364,0.003924446898621703,-0.039628748,-0.024228761068318505,-0.041406166,-0.03444568920144864,-0.036232084,0.01329846862305395,-0.038290497,-0.0030830781184425504
0.093446694,-0.008335762432829519,-0.06459894,0.003924446898621703,0.12456514,-0.024228761068318505,-0.03980441,-0.03444568920144864,-0.05049406,0.01329846862305395,-0.027511477,-0.0030830781184425504,-0.036344483,0.0220924405673264
0.10181286,0.003924446898621703,-0.07177327,-0.024228761068318505,0.111192994,-0.03444568920144864,-0.03444917,0.01329846862305395,-0.057144135,-0.0030830781184425504,-0.0091460645,0.0220924405673264,-0.036305886,-0.007414370659633462
0.12899715,-0.024228761068318505,-0.08594028,-0.03444568920144864,0.1295348,0.01329846862305395,-0.041549724,-0.0030830781184425504,-0.046693657,0.0220924405673264,-0.035332084,-0.007414370659633462,-0.026327029,0.0038353120899312643
0.15641429,-0.03444568920144864,-0.089531176,0.01329846862305395,0.12656204,-0.0030830781184425504,-0.046596494,0.0220924405673264,-0.04783178,-0.007414370659633462,-0.037073746,0.0038353120899312643,-0.024206758,0.0017997755139393945
0.14274737,0.01329846862305395,-0.092786804,-0.0030830781184425504,0.09118584,0.0220924405673264,-0.03325982,-0.007414370659633462,-0.07483505,0.0038353120899312643,0.022763789,0.0017997755139393945,-0.03294177,0.0068234950716226095
0.13293663,-0.0030830781184425504,-0.105546646,0.0220924405673264,0.106579,-0.007414370659633462,-0.030926812,0.0038353120899312643,-0.054837782,0.0017997755139393945,0.015691891,0.0068234950716226095,-0.027121415,-0.008450074423155485
0.109807365,0.0220924405673264,-0.10715652,-0.007414370659633462,0.08786194,0.0038353120899312643,-0.022482362,0.0017997755139393945,-0.061255626,0.0068234950716226095,0.04709816,-0.008450074423155485,-0.031853404,0.00795195096412371
0.106238544,-0.007414370659633462,-0.11507668,0.0038353120899312643,0.12054226,0.0017997755139393945,-0.026530694,0.0068234950716226095,-0.03662796,-0.008450074423155485,0.012422606,0.00795195096412371,-0.026450112,0.014802957982355203
0.09543734,0.0038353120899312643,-0.104656294,0.0017997755139393945,0.11667986,0.0068234950716226095,-0.022352818,-0.008450074423155485,-0.04903465,0.00795195096412371,0.026895061,0.014802957982355203,-0.034065925,-0.004105110004022805
0.09267685,0.0017997755139393945,-0.10203855,0.0068234950716226095,0.12489739,-0.008450074423155485,-0.024458747,0.00795195096412371,-0.046169415,0.014802957982355203,0.024428204,-0.004105110004022805,-0.03735521,0.0022073190047162683
0.09351055,0.0068234950716226095,-0.10027614,-0.008450074423155485,0.12651691,0.00795195096412371,-0.024863329,0.014802957982355203,-0.050672125,-0.004105110004022805,0.031378925,0.0022073190047162683,-0.04213542,-0.003108625960728695
0.09412807,-0.008450074423155485,-0.09520296,0.00795195096412371,0.14014567,0.014802957982355203,-0.027768042,-0.004105110004022805,-0.037684917,0.0022073190047162683,0.014019877,-0.003108625960728695,-0.041357893,-0.009401457233652266
